,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
2017-03-08,16.46666717529297,16.67133331298828,16.35466766357422,16.45800018310547,16.45800018310547,55878000,34.73749923706055,34.95000076293945,34.70500183105469,34.75,32.71597671508789,74828800
2017-03-09,16.5086669921875,16.577333450317383,16.200000762939453,16.32666778564453,16.32666778564453,58189500,34.685001373291016,34.6974983215332,34.26250076293945,34.66999816894531,32.640663146972656,88623600
2017-03-10,16.413999557495117,16.433332443237305,16.200000762939453,16.246000289916992,16.246000289916992,45994500,34.8125,34.84000015258789,34.65999984741211,34.78499984741211,32.74892807006836,78451200
2017-03-13,16.321332931518555,16.456666946411133,16.185333251953125,16.411333084106445,16.411333084106445,45339000,34.712501525878906,34.85749816894531,34.70500183105469,34.79999923706055,32.763038635253906,69686800
2017-03-14,16.407333374023438,17.20800018310547,16.40133285522461,17.200000762939453,17.200000762939453,113976000,34.82500076293945,34.912498474121094,34.709999084472656,34.747501373291016,32.713623046875,61236400
2017-03-15,17.133333206176758,17.399999618530273,16.951332092285156,17.048667907714844,17.048667907714844,79962000,34.852500915527344,35.1875,34.75749969482422,35.1150016784668,33.05961608886719,102767200
2017-03-16,17.49333381652832,17.71666717529297,17.270666122436523,17.469999313354492,17.469999313354492,106983000,35.18000030517578,35.255001068115234,35.064998626708984,35.17250061035156,33.1137580871582,76928000
2017-03-17,17.600000381469727,17.68866729736328,17.413333892822266,17.433332443237305,17.433332443237305,97462500,35.25,35.25,34.97249984741211,34.997501373291016,32.94900131225586,175540000
2017-03-20,17.373332977294922,17.636667251586914,17.254667282104492,17.461332321166992,17.461332321166992,54214500,35.099998474121094,35.375,35.057498931884766,35.3650016784668,33.29498291015625,86168000
2017-03-21,17.52199935913086,17.65333366394043,16.682666778564453,16.711999893188477,16.711999893188477,103629000,35.52750015258789,35.70000076293945,34.932498931884766,34.959999084472656,32.91367721557617,158119600
2017-03-22,16.770666122436523,17.004667282104492,16.700666427612305,17.000667572021484,17.000667572021484,60889500,34.962501525878906,35.400001525878906,34.939998626708984,35.35499954223633,33.28556442260742,103440800
2017-03-23,17.025999069213867,17.17799949645996,16.886667251586914,16.985332489013672,16.985332489013672,49803000,35.314998626708984,35.39500045776367,35.15250015258789,35.22999954223633,33.16788101196289,81385200
2017-03-24,17.046667098999023,17.592666625976562,17.000667572021484,17.54400062561035,17.54400062561035,84709500,35.375,35.435001373291016,35.087501525878906,35.15999984741211,33.10198974609375,89582400
2017-03-27,17.373332977294922,18.038000106811523,17.316667556762695,18.014667510986328,18.014667510986328,93462000,34.84749984741211,35.30500030517578,34.654998779296875,35.220001220703125,33.15846633911133,94300400
2017-03-28,18.468000411987305,18.711999893188477,18.333332061767578,18.496667861938477,18.496667861938477,119814000,35.227500915527344,36.0099983215332,35.154998779296875,35.95000076293945,33.84574508666992,133499200
2017-03-29,18.555999755859375,18.639999389648438,18.369333267211914,18.492000579833984,18.492000579833984,55143000,35.91999816894531,36.122501373291016,35.79750061035156,36.029998779296875,33.92105484008789,116760000
2017-03-30,18.535999298095703,18.799999237060547,18.480667114257812,18.527999877929688,18.527999877929688,62226000,36.04750061035156,36.125,35.875,35.98249816894531,33.8763427734375,84829200
2017-03-31,18.582000732421875,18.64533233642578,18.42133331298828,18.553333282470703,18.553333282470703,49419000,35.93000030517578,36.067501068115234,35.752498626708984,35.915000915527344,33.81278610229492,78646800
2017-04-03,19.126667022705078,19.933332443237305,18.972000122070312,19.90133285522461,19.90133285522461,208329000,35.9275016784668,36.029998779296875,35.76250076293945,35.92499923706055,33.822200775146484,79942800
2017-04-04,19.792667388916016,20.320667266845703,19.635332107543945,20.246667861938477,20.246667861938477,152019000,35.8125,36.22249984741211,35.79249954223633,36.192501068115234,34.07404327392578,79565600
2017-04-05,20.13599967956543,20.325332641601562,19.613332748413086,19.666667938232422,19.666667938232422,118213500,36.05500030517578,36.3650016784668,35.95249938964844,36.005001068115234,33.897525787353516,110871600
2017-04-06,19.79199981689453,20.12933349609375,19.606666564941406,19.913333892822266,19.913333892822266,82809000,36.0724983215332,36.130001068115234,35.86249923706055,35.915000915527344,33.81278610229492,84596000
2017-04-07,19.833332061767578,20.179332733154297,19.809999465942383,20.16933250427246,20.16933250427246,68694000,35.932498931884766,36.04499816894531,35.817501068115234,35.834999084472656,33.737464904785156,66688800
2017-04-10,20.610000610351562,20.915332794189453,20.58066749572754,20.826000213623047,20.826000213623047,114967500,35.900001525878906,35.970001220703125,35.724998474121094,35.79249954223633,33.69746017456055,75733600
2017-04-11,20.892000198364258,20.898000717163086,20.366666793823242,20.58066749572754,20.58066749572754,85869000,35.73500061035156,35.837501525878906,35.01499938964844,35.407501220703125,33.33499526977539,121517600
2017-04-12,20.422666549682617,20.56333351135254,19.754667282104492,19.78933334350586,19.78933334350586,90760500,35.400001525878906,35.537498474121094,35.252498626708984,35.45000076293945,33.374996185302734,81400000
2017-04-13,19.780000686645508,20.492666244506836,19.68666648864746,20.266666412353516,20.266666412353516,139269000,35.477500915527344,35.595001220703125,35.26250076293945,35.26250076293945,33.198482513427734,71291600
2017-04-17,20.18000030517578,20.266666412353516,19.91200065612793,20.09600067138672,20.09600067138672,62080500,35.369998931884766,35.470001220703125,35.217498779296875,35.45750045776367,33.382057189941406,66328400
2017-04-18,19.979999542236328,20.055999755859375,19.860000610351562,20.016666412353516,20.016666412353516,45535500,35.352500915527344,35.5099983215332,35.27750015258789,35.29999923706055,33.23378372192383,58790000
2017-04-19,20.163999557495117,20.441333770751953,20.140666961669922,20.368000030517578,20.368000030517578,58470000,35.470001220703125,35.5,35.11249923706055,35.16999816894531,33.111392974853516,69313600
2017-04-20,20.43400001525879,20.610000610351562,20.01533317565918,20.167333602905273,20.167333602905273,92241000,35.30500030517578,35.72999954223633,35.290000915527344,35.61000061035156,33.525638580322266,93278400
2017-04-21,20.133333206176758,20.426666259765625,20.027999877929688,20.373332977294922,20.373332977294922,67647000,35.61000061035156,35.66999816894531,35.462501525878906,35.567501068115234,33.485633850097656,69283600
2017-04-24,20.614667892456055,20.703332901000977,20.40133285522461,20.53533363342285,20.53533363342285,76252500,35.875,35.98749923706055,35.79499816894531,35.90999984741211,33.808082580566406,68537200
2017-04-25,20.53333282470703,20.93199920654297,20.390666961669922,20.91933250427246,20.91933250427246,101065500,35.977500915527344,36.224998474121094,35.967498779296875,36.13249969482422,34.01755905151367,75486000
2017-04-26,20.82466697692871,20.96666717529297,20.600000381469727,20.67799949645996,20.67799949645996,70425000,36.11750030517578,36.150001525878906,35.845001220703125,35.91999816894531,33.81748580932617,80164800
2017-04-27,20.779333114624023,20.87266731262207,20.5,20.575332641601562,20.575332641601562,52029000,35.97999954223633,36.040000915527344,35.82749938964844,35.9474983215332,33.84339141845703,56985200
2017-04-28,20.655332565307617,20.98666763305664,20.53333282470703,20.937999725341797,20.937999725341797,67582500,36.022499084472656,36.07500076293945,35.817501068115234,35.912498474121094,33.810428619384766,83441600
2017-05-01,20.992000579833984,21.816667556762695,20.987333297729492,21.52199935913086,21.52199935913086,132444000,36.275001525878906,36.79999923706055,36.2400016784668,36.64500045776367,34.50006103515625,134411600
2017-05-02,21.600000381469727,21.8439998626709,21.104000091552734,21.25933265686035,21.25933265686035,80742000,36.8849983215332,37.022499084472656,36.709999084472656,36.877498626708984,34.71894836425781,181408800
2017-05-03,21.17799949645996,21.435333251953125,20.696666717529297,20.73466682434082,20.73466682434082,107001000,36.397499084472656,36.872501373291016,36.067501068115234,36.76499938964844,34.61302947998047,182788000
2017-05-04,20.496000289916992,20.51799964904785,19.384000778198242,19.69733238220215,19.69733238220215,212280000,36.630001068115234,36.78499984741211,36.45249938964844,36.63249969482422,34.48828887939453,93487600
2017-05-05,19.866666793823242,20.56999969482422,19.786666870117188,20.55666732788086,20.55666732788086,122659500,36.689998626708984,37.244998931884766,36.689998626708984,37.2400016784668,35.06022644042969,109310800
2017-05-08,20.726667404174805,20.91933250427246,20.38800048828125,20.479333877563477,20.479333877563477,105097500,37.25749969482422,38.42499923706055,37.25749969482422,38.252498626708984,36.01346206665039,195009600
2017-05-09,20.625333786010742,21.465999603271484,20.606666564941406,21.417333602905273,21.417333602905273,145147500,38.467498779296875,38.720001220703125,38.36249923706055,38.497501373291016,36.2441291809082,156521600
2017-05-10,21.437332153320312,21.700000762939453,21.20800018310547,21.681333541870117,21.681333541870117,86124000,38.407501220703125,38.48500061035156,38.02750015258789,38.314998626708984,36.07229232788086,103222800
2017-05-11,21.559999465942383,21.733333587646484,21.30666732788086,21.540000915527344,21.540000915527344,71307000,38.11249923706055,38.51750183105469,38.07749938964844,38.48749923706055,36.384273529052734,109020400
2017-05-12,21.698667526245117,21.799999237060547,21.435333251953125,21.65399932861328,21.65399932861328,61824000,38.67499923706055,39.10499954223633,38.66749954223633,39.025001525878906,36.892398834228516,130108000
2017-05-15,21.225332260131836,21.34666633605957,20.8353328704834,21.058666229248047,21.058666229248047,114330000,39.002498626708984,39.162498474121094,38.76250076293945,38.92499923706055,36.79787063598633,104038800
2017-05-16,21.172666549682617,21.33733367919922,21.00933265686035,21.134000778198242,21.134000778198242,62287500,38.98500061035156,39.01499938964844,38.68000030517578,38.86750030517578,36.74351119995117,80194000
2017-05-17,20.959333419799805,20.975332260131836,20.366666793823242,20.407333374023438,20.407333374023438,100678500,38.400001525878906,38.64250183105469,37.4275016784668,37.5625,35.509822845458984,203070800
2017-05-18,20.46666717529297,20.929332733154297,20.354000091552734,20.87066650390625,20.87066650390625,84807000,37.817501068115234,38.334999084472656,37.782501220703125,38.1349983215332,36.05103302001953,134272800
2017-05-19,21.03333282470703,21.100000381469727,20.68000030517578,20.722000122070312,20.722000122070312,70314000,38.345001220703125,38.494998931884766,38.157501220703125,38.26499938964844,36.17393493652344,107843200
2017-05-22,20.85333251953125,20.95800018310547,20.453332901000977,20.690000534057617,20.690000534057617,64938000,38.5,38.64500045776367,38.227500915527344,38.497501373291016,36.39372253417969,91865600
2017-05-23,20.69733238220215,20.715333938598633,20.23200035095215,20.257333755493164,20.257333755493164,64776000,38.724998474121094,38.724998474121094,38.32749938964844,38.45000076293945,36.34883117675781,79675600
2017-05-24,20.43400001525879,20.733333587646484,20.360000610351562,20.681333541870117,20.681333541870117,75499500,38.459999084472656,38.54249954223633,38.16749954223633,38.334999084472656,36.24010467529297,76712000
2017-05-25,20.73466682434082,21.131332397460938,20.520666122436523,21.121999740600586,21.121999740600586,75210000,38.432498931884766,38.587501525878906,38.25749969482422,38.467498779296875,36.365360260009766,76942400
2017-05-26,21.152000427246094,21.69933319091797,21.08733367919922,21.676000595092773,21.676000595092773,117033000,38.5,38.560001373291016,38.32749938964844,38.40250015258789,36.30391311645508,87710400
2017-05-30,21.733333587646484,22.41866683959961,21.71733283996582,22.34000015258789,22.34000015258789,116743500,38.35499954223633,38.60749816894531,38.33250045776367,38.41749954223633,36.318092346191406,80507600
2017-05-31,22.512666702270508,22.859333038330078,22.3439998626709,22.733999252319336,22.733999252319336,149451000,38.49250030517578,38.54249954223633,38.095001220703125,38.189998626708984,36.10302734375,97804800
2017-06-01,22.933332443237305,22.992000579833984,22.486000061035156,22.691333770751953,22.691333770751953,114120000,38.29249954223633,38.33250045776367,38.05500030517578,38.29499816894531,36.202293395996094,65616400
2017-06-02,22.65133285522461,22.858667373657227,22.39533233642578,22.656667709350586,22.656667709350586,83853000,38.39500045776367,38.86249923706055,38.22249984741211,38.86249923706055,36.73878479003906,111082800
2017-06-05,22.566667556762695,23.229333877563477,22.28066635131836,23.154666900634766,23.154666900634766,101766000,38.584999084472656,38.61249923706055,38.3650016784668,38.48249816894531,36.379547119140625,101326800
2017-06-06,22.979999542236328,23.965999603271484,22.6646671295166,23.523332595825195,23.523332595825195,166302000,38.474998474121094,38.95249938964844,38.44499969482422,38.61249923706055,36.502445220947266,106499600
2017-06-07,23.756000518798828,24.03333282470703,23.676000595092773,23.976667404174805,23.976667404174805,140970000,38.755001068115234,38.994998931884766,38.619998931884766,38.842498779296875,36.71986770629883,84278400
2017-06-08,24.25,24.793333053588867,24.014667510986328,24.666667938232422,24.666667938232422,135922500,38.8125,38.8849983215332,38.599998474121094,38.747501373291016,36.630062103271484,85003200
2017-06-09,24.961332321166992,25.124666213989258,23.65333366394043,23.821332931518555,23.821332931518555,258921000,38.79750061035156,38.79750061035156,36.505001068115234,37.244998931884766,35.20966339111328,259530800
2017-06-12,23.865999221801758,24.299999237060547,23.374666213989258,23.93400001525879,23.93400001525879,157765500,36.435001373291016,36.522499084472656,35.627498626708984,36.35499954223633,34.368309020996094,289229200
2017-06-13,24.507999420166016,25.066667556762695,24.44066619873047,25.06333351135254,25.06333351135254,177118500,36.790000915527344,36.86249923706055,36.287498474121094,36.647499084472656,34.64482879638672,136661600
2017-06-14,25.4060001373291,25.616666793823242,25.08733367919922,25.37733268737793,25.37733268737793,192276000,36.875,36.875,35.959999084472656,36.290000915527344,34.306861877441406,126124800
2017-06-15,24.833332061767578,25.03066635131836,24.432666778564453,25.022666931152344,25.022666931152344,156397500,35.83000183105469,36.119998931884766,35.5525016784668,36.0724983215332,34.10124206542969,128661600
2017-06-16,25.198667526245117,25.200666427612305,24.67333221435547,24.760000228881836,24.760000228881836,100965000,35.94499969482422,36.125,35.54999923706055,35.567501068115234,33.62384796142578,201444400
2017-06-19,25.0,25.113332748413086,24.520000457763672,24.65333366394043,24.65333366394043,98239500,35.915000915527344,36.685001373291016,35.915000915527344,36.584999084472656,34.58574676513672,130165600
2017-06-20,25.1113338470459,25.2586669921875,24.648666381835938,24.81599998474121,24.81599998474121,111580500,36.717498779296875,36.717498779296875,36.23500061035156,36.252498626708984,34.27140426635742,99600400
2017-06-21,24.956666946411133,25.132667541503906,24.534666061401367,25.093332290649414,25.093332290649414,73848000,36.380001068115234,36.51750183105469,36.15250015258789,36.467498779296875,34.47466278076172,85063200
2017-06-22,25.19933319091797,25.666667938232422,24.904666900634766,25.507333755493164,25.507333755493164,112947000,36.442501068115234,36.67499923706055,36.279998779296875,36.407501220703125,34.41794204711914,76425200
2017-06-23,25.496667861938477,25.799333572387695,25.290000915527344,25.56333351135254,25.56333351135254,96687000,36.282501220703125,36.790000915527344,36.27750015258789,36.56999969482422,34.57156753540039,141757600
2017-06-26,25.779333114624023,25.796667098999023,24.873332977294922,25.166000366210938,25.166000366210938,99061500,36.79249954223633,37.06999969482422,36.345001220703125,36.45500183105469,34.46284484863281,102769600
2017-06-27,25.093332290649414,25.093332290649414,24.134666442871094,24.158000946044922,24.158000946044922,104946000,36.252498626708984,36.540000915527344,35.904998779296875,35.932498931884766,33.96889114379883,99047600
2017-06-28,24.44533348083496,24.78266716003418,24.167999267578125,24.749332427978516,24.749332427978516,94537500,36.122501373291016,36.52750015258789,35.790000915527344,36.45750045776367,34.4652099609375,88329600
2017-06-29,24.707332611083984,24.733333587646484,23.606666564941406,24.049999237060547,24.049999237060547,123315000,36.1775016784668,36.282501220703125,35.56999969482422,35.91999816894531,33.95708084106445,125997600
2017-06-30,24.247333526611328,24.451332092285156,23.974666595458984,24.107332229614258,24.107332229614258,87727500,36.11249923706055,36.2400016784668,35.94499969482422,36.005001068115234,34.03742599487305,92096400
2017-07-03,24.682666778564453,24.75666618347168,23.433332443237305,23.507999420166016,23.507999420166016,94581000,36.220001220703125,36.32500076293945,35.775001525878906,35.875,33.91453552246094,57111200
2017-07-05,23.14666748046875,23.14933204650879,21.755332946777344,21.805999755859375,21.805999755859375,255700500,35.92250061035156,36.1974983215332,35.68000030517578,36.022499084472656,34.05397033691406,86278400
2017-07-06,21.150667190551758,21.38599967956543,20.420000076293945,20.588666915893555,20.588666915893555,289867500,35.755001068115234,35.875,35.602500915527344,35.682498931884766,33.73255920410156,96515200
2017-07-07,20.899999618530273,21.133333206176758,20.492000579833984,20.881332397460938,20.881332397460938,212653500,35.724998474121094,36.1875,35.724998474121094,36.04499816894531,34.075252532958984,76806800
2017-07-10,20.860000610351562,21.195999145507812,20.208667755126953,21.06999969482422,21.06999969482422,207313500,36.02750015258789,36.48749923706055,35.842498779296875,36.26499938964844,34.28321838378906,84362400
2017-07-11,21.066667556762695,21.818666458129883,20.953332901000977,21.814666748046875,21.814666748046875,173391000,36.182498931884766,36.462501525878906,36.095001220703125,36.38249969482422,34.394309997558594,79127200
2017-07-12,22.02666664123535,22.206666946411133,21.633333206176758,21.968000411987305,21.968000411987305,155191500,36.467498779296875,36.54499816894531,36.20500183105469,36.435001373291016,34.44392776489258,99538000
2017-07-13,22.007333755493164,22.106666564941406,21.33133316040039,21.560667037963867,21.560667037963867,128917500,36.375,37.122501373291016,36.36000061035156,36.942501068115234,34.92369842529297,100797600
2017-07-14,21.54599952697754,21.89466667175293,21.4146671295166,21.851999282836914,21.851999282836914,84378000,36.99250030517578,37.33250045776367,36.83250045776367,37.2599983215332,35.223838806152344,80528400
2017-07-17,21.702667236328125,21.80666732788086,20.89666748046875,21.30466651916504,21.30466651916504,148153500,37.20500183105469,37.724998474121094,37.14250183105469,37.38999938964844,35.34674835205078,95174000
2017-07-18,21.166667938232422,21.941999435424805,21.04400062561035,21.882667541503906,21.882667541503906,95605500,37.29999923706055,37.532501220703125,37.16749954223633,37.52000045776367,35.469642639160156,71475200
2017-07-19,21.881999969482422,22.110000610351562,21.54800033569336,21.68400001525879,21.68400001525879,95355000,37.619998931884766,37.85499954223633,37.48749923706055,37.755001068115234,35.69180679321289,83692000
2017-07-20,21.793333053588867,22.014667510986328,21.613332748413086,21.994667053222656,21.994667053222656,77493000,37.875,37.935001373291016,37.54750061035156,37.584999084472656,35.531089782714844,68974800
2017-07-21,21.964000701904297,22.083999633789062,21.719999313354492,21.893333435058594,21.893333435058594,73524000,37.497501373291016,37.61000061035156,37.220001220703125,37.567501068115234,35.51455307006836,105010400
2017-07-24,22.016000747680664,22.893333435058594,22.000667572021484,22.834667205810547,22.834667205810547,129556500,37.64500045776367,38.11000061035156,37.474998474121094,38.022499084472656,35.9446907043457,85972800
2017-07-25,23.0,23.040000915527344,22.27666664123535,22.639999389648438,22.639999389648438,104838000,37.95000076293945,38.459999084472656,37.95000076293945,38.185001373291016,36.09831237792969,75415600
2017-07-26,22.69066619873047,23.03333282470703,22.541332244873047,22.92333221435547,22.92333221435547,72312000,38.337501525878906,38.48249816894531,38.26499938964844,38.3650016784668,36.26846694946289,63124000
2017-07-27,23.066667556762695,23.166667938232422,21.752666473388672,22.297332763671875,22.297332763671875,124536000,38.4375,38.497501373291016,36.82500076293945,37.63999938964844,35.58308410644531,129905200
2017-07-28,22.459333419799805,22.639999389648438,22.167333602905273,22.33799934387207,22.33799934387207,73206000,37.47249984741211,37.557498931884766,37.29750061035156,37.375,35.33256912231445,68854800
2017-07-31,22.366666793823242,22.766000747680664,21.402666091918945,21.564666748046875,21.564666748046875,128026500,37.474998474121094,37.58250045776367,37.032501220703125,37.182498931884766,35.150577545166016,79383600
2017-08-01,21.53333282470703,21.6299991607666,21.075332641601562,21.30466651916504,21.30466651916504,124546500,37.275001525878906,37.55500030517578,37.102500915527344,37.51250076293945,35.462554931640625,141474400
2017-08-02,21.262666702270508,21.808000564575195,20.74799919128418,21.72599983215332,21.72599983215332,196372500,39.81999969482422,39.9375,39.040000915527344,39.28499984741211,37.13819885253906,279747200
2017-08-03,23.02199935913086,23.333332061767578,22.876667022705078,23.139333724975586,23.139333724975586,203025000,39.26250076293945,39.3025016784668,38.755001068115234,38.89250183105469,36.76713562011719,108389200
2017-08-04,23.133333206176758,23.81800079345703,22.886667251586914,23.79400062561035,23.79400062561035,139033500,39.01750183105469,39.349998474121094,38.92250061035156,39.09749984741211,36.96094512939453,82239600
2017-08-07,23.823333740234375,23.965333938598633,23.516666412353516,23.67799949645996,23.67799949645996,94867500,39.26499938964844,39.72999954223633,39.16749954223633,39.70249938964844,37.532875061035156,87481200
2017-08-08,23.8353328704834,24.57200050354004,23.82666778564453,24.347999572753906,24.347999572753906,111747000,39.650001525878906,40.45750045776367,39.567501068115234,40.02000045776367,37.83302688598633,144823600
2017-08-09,24.066667556762695,24.666667938232422,23.93000030517578,24.235332489013672,24.235332489013672,103381500,39.814998626708984,40.317501068115234,39.77750015258789,40.26499938964844,38.06463623046875,104526000
2017-08-10,24.106666564941406,24.44333267211914,23.643999099731445,23.69333267211914,23.69333267211914,106393500,39.974998474121094,40.0,38.657501220703125,38.83000183105469,36.852210998535156,163217200
2017-08-11,23.79800033569336,24.083999633789062,23.57466697692871,23.857999801635742,23.857999801635742,65487000,39.150001525878906,39.64250183105469,39.01750183105469,39.369998931884766,37.364707946777344,105028400
2017-08-14,24.308666229248047,24.51066780090332,24.17333221435547,24.253332138061523,24.253332138061523,67788000,39.83000183105469,40.0525016784668,39.6875,39.962501525878906,37.927024841308594,88490800
2017-08-15,24.34666633605957,24.365999221801758,23.95800018310547,24.155332565307617,24.155332565307617,46276500,40.165000915527344,40.54999923706055,40.03499984741211,40.400001525878906,38.34223937988281,117862000
2017-08-16,24.200000762939453,24.433332443237305,24.167999267578125,24.194000244140625,24.194000244140625,51207000,40.48500061035156,40.627498626708984,40.037498474121094,40.23749923706055,38.18801498413086,110686400
2017-08-17,24.08066749572754,24.219999313354492,23.439332962036133,23.461332321166992,23.461332321166992,75415500,40.130001068115234,40.1775016784668,39.459999084472656,39.46500015258789,37.454872131347656,111762400
2017-08-18,23.527332305908203,23.600000381469727,23.053333282470703,23.163999557495117,23.163999557495117,81123000,39.46500015258789,39.875,39.18000030517578,39.375,37.369441986083984,109712400
2017-08-21,23.05466651916504,23.05466651916504,22.123332977294922,22.52400016784668,22.52400016784668,97431000,39.375,39.47249984741211,38.77750015258789,39.3025016784668,37.3006477355957,105474000
2017-08-22,22.742000579833984,22.81599998474121,22.4913330078125,22.75666618347168,22.75666618347168,64830000,39.557498931884766,40.0,39.505001068115234,39.94499969482422,37.91040802001953,86418400
2017-08-23,22.599332809448242,23.56599998474121,22.553333282470703,23.51799964904785,23.51799964904785,74317500,39.76750183105469,40.11750030517578,39.720001220703125,39.994998931884766,37.95786666870117,77596400
2017-08-24,23.501333236694336,23.777332305908203,23.31599998474121,23.528667449951172,23.528667449951172,68770500,40.10749816894531,40.185001373291016,39.63750076293945,39.817501068115234,37.789405822753906,79275600
2017-08-25,23.615999221801758,23.71266746520996,23.15333366394043,23.203332901000977,23.203332901000977,52260000,39.912498474121094,40.13999938964844,39.817501068115234,39.96500015258789,37.92939376831055,101920400
2017-08-28,23.152000427246094,23.156667709350586,22.648000717163086,23.04400062561035,23.04400062561035,56460000,40.03499984741211,40.5,39.98249816894531,40.36750030517578,38.311397552490234,103864000
2017-08-29,22.631999969482422,23.270000457763672,22.583332061767578,23.157333374023438,23.157333374023438,61105500,40.025001525878906,40.779998779296875,40.0,40.727500915527344,38.65305709838867,118067600
2017-08-30,23.31133270263672,23.564666748046875,23.133333206176758,23.545333862304688,23.545333862304688,51193500,40.95000076293945,40.97249984741211,40.65250015258789,40.837501525878906,38.7574577331543,109078400
2017-08-31,23.56999969482422,23.895999908447266,23.521333694458008,23.726667404174805,23.726667404174805,61092000,40.90999984741211,41.130001068115234,40.869998931884766,41.0,38.91168212890625,107140400
2017-09-01,23.7413330078125,23.839332580566406,23.57933235168457,23.69333267211914,23.69333267211914,45742500,41.20000076293945,41.23500061035156,40.907501220703125,41.01250076293945,38.92354202270508,66364400
2017-09-05,23.586666107177734,23.69933319091797,23.05933380126953,23.305999755859375,23.305999755859375,57526500,40.9375,41.0625,40.13999938964844,40.52000045776367,38.45612716674805,117874000
2017-09-06,23.299999237060547,23.398666381835938,22.770666122436523,22.968666076660156,22.968666076660156,61371000,40.6775016784668,40.747501373291016,40.130001068115234,40.477500915527344,38.41579818725586,86606800
2017-09-07,23.065332412719727,23.498666763305664,22.89666748046875,23.374000549316406,23.374000549316406,63588000,40.522499084472656,40.560001373291016,40.09000015258789,40.314998626708984,38.261573791503906,87714000
2017-09-08,23.266000747680664,23.318666458129883,22.81999969482422,22.893333435058594,22.893333435058594,48952500,40.21500015258789,40.287498474121094,39.63249969482422,39.657501220703125,37.637569427490234,114446000
2017-09-11,23.42333221435547,24.247333526611328,23.333332061767578,24.246000289916992,24.246000289916992,115006500,40.125,40.51250076293945,39.97249984741211,40.375,38.31851577758789,126323200
2017-09-12,24.299333572387695,24.583999633789062,24.02666664123535,24.183332443237305,24.183332443237305,89593500,40.65250015258789,40.9900016784668,39.692501068115234,40.21500015258789,38.16666030883789,286856000
2017-09-13,24.254667282104492,24.538000106811523,23.972667694091797,24.415332794189453,24.415332794189453,62778000,39.967498779296875,39.9900016784668,39.477500915527344,39.912498474121094,37.87957763671875,179629600
2017-09-14,24.288667678833008,25.19733238220215,24.17533302307129,25.176000595092773,25.176000595092773,108037500,39.747501373291016,39.849998474121094,39.522499084472656,39.56999969482422,37.55451583862305,95042800
2017-09-15,24.96733283996582,25.333332061767578,24.84666633605957,25.320667266845703,25.320667266845703,81307500,39.61750030517578,40.24250030517578,39.5,39.970001220703125,37.93415069580078,196458400
2017-09-18,25.350000381469727,25.974000930786133,25.178667068481445,25.666667938232422,25.666667938232422,107820000,40.02750015258789,40.125,39.5,39.66749954223633,37.64704895019531,113077600
2017-09-19,25.333332061767578,25.492666244506836,24.904666900634766,25.00666618347168,25.00666618347168,96778500,39.877498626708984,39.942501068115234,39.61000061035156,39.682498931884766,37.66128158569336,83242400
2017-09-20,24.866666793823242,25.21666717529297,24.738000869750977,24.92733383178711,24.92733383178711,73786500,39.474998474121094,39.564998626708984,38.45750045776367,39.01750183105469,37.03015899658203,211805600
2017-09-21,24.99333381652832,25.121999740600586,24.30066680908203,24.43199920654297,24.43199920654297,69273000,38.95000076293945,38.95000076293945,38.1875,38.34749984741211,36.39427947998047,150046800
2017-09-22,24.432666778564453,24.65999984741211,23.392000198364258,23.4060001373291,23.4060001373291,122391000,37.8849983215332,38.067501068115234,37.63999938964844,37.97249984741211,36.03838348388672,186581600
2017-09-25,23.543333053588867,23.83133316040039,22.858667373657227,22.999332427978516,22.999332427978516,114088500,37.497501373291016,37.95750045776367,37.290000915527344,37.63750076293945,35.72045135498047,177549200
2017-09-26,23.39533233642578,23.416000366210938,22.726667404174805,23.016666412353516,23.016666412353516,107344500,37.94499969482422,38.47999954223633,37.92250061035156,38.28499984741211,36.3349609375,146640000
2017-09-27,23.32666778564453,23.432666778564453,22.700000762939453,22.731332778930664,22.731332778930664,90904500,38.45000076293945,38.68000030517578,38.3849983215332,38.557498931884766,36.59359359741211,102016800
2017-09-28,22.658666610717773,22.850000381469727,22.360000610351562,22.639999389648438,22.639999389648438,79794000,38.47249984741211,38.56999969482422,38.17499923706055,38.31999969482422,36.36818313598633,88022000
2017-09-29,22.790666580200195,22.978666305541992,22.573333740234375,22.739999771118164,22.739999771118164,76606500,38.3025016784668,38.532501220703125,38.0,38.529998779296875,36.56748962402344,105199200
2017-10-02,22.834667205810547,22.913333892822266,22.367332458496094,22.768667221069336,22.768667221069336,79302000,38.564998626708984,38.61249923706055,38.18000030517578,38.45249938964844,36.493934631347656,74795200
2017-10-03,22.393333435058594,23.23666763305664,22.0853328704834,23.209333419799805,23.209333419799805,152304000,38.502498626708984,38.772499084472656,38.477500915527344,38.619998931884766,36.65291213989258,64921200
2017-10-04,23.416667938232422,23.908000946044922,23.30666732788086,23.667333602905273,23.667333602905273,122452500,38.407501220703125,38.46500015258789,38.1150016784668,38.369998931884766,36.4156379699707,80655200
2017-10-05,23.733333587646484,23.82933235168457,23.42333221435547,23.68866729736328,23.68866729736328,62575500,38.54499816894531,38.86000061035156,38.51250076293945,38.84749984741211,36.868812561035156,85135200
